1.198500E-02	1.82263E02	1.62297E01 
1.254300E-02	2.11257E02	1.19904E01 
1.310000E-02	2.00164E02	1.59345E01 
1.365800E-02	2.09587E02	8.87922E00 
1.421500E-02	2.17984E02	6.57667E00 
1.477200E-02	2.21969E02	5.78410E00 
1.533000E-02	2.16311E02	4.83725E00 
1.588700E-02	2.14249E02	4.59808E00 
1.644500E-02	2.14098E02	4.47676E00 
1.700200E-02	2.20099E02	4.08845E00 
1.756000E-02	2.12507E02	3.86011E00 
1.811700E-02	2.11777E02	3.39368E00 
1.867500E-02	2.10301E02	3.36190E00 
1.923200E-02	2.02778E02	3.22117E00 
1.978900E-02	2.07332E02	3.21858E00 
2.034700E-02	2.03243E02	2.77299E00 
2.090400E-02	2.02875E02	2.74889E00 
2.146200E-02	2.00532E02	2.74829E00 
2.201900E-02	2.00146E02	2.54065E00 
2.257700E-02	1.97657E02	2.40439E00 
2.313400E-02	1.93845E02	2.23738E00 
2.369200E-02	1.96203E02	2.19974E00 
2.424900E-02	1.92614E02	1.97304E00 
2.480700E-02	1.92218E02	1.92534E00 
2.536400E-02	1.91974E02	1.89673E00 
2.592100E-02	1.89925E02	1.82614E00 
2.647900E-02	1.85038E02	1.73532E00 
2.703600E-02	1.83398E02	1.64773E00 
2.759400E-02	1.80392E02	1.65105E00 
2.815100E-02	1.80773E02	1.60583E00 
2.870900E-02	1.77729E02	1.60011E00 
2.926600E-02	1.76917E02	1.57265E00 
2.982400E-02	1.74613E02	1.45235E00 
3.038100E-02	1.69100E02	1.43046E00 
3.093800E-02	1.66575E02	1.43259E00 
3.149600E-02	1.65696E02	1.43764E00 
3.205300E-02	1.65497E02	1.35992E00 
3.261100E-02	1.65086E02	1.33647E00 
3.316800E-02	1.61608E02	1.33486E00 
3.372600E-02	1.60998E02	1.23362E00 
3.428300E-02	1.58837E02	1.27758E00 
3.484100E-02	1.56787E02	1.24700E00 
3.539800E-02	1.54608E02	1.19837E00 
3.595500E-02	1.51642E02	1.17397E00 
3.651300E-02	1.50922E02	1.17708E00 
3.707000E-02	1.49099E02	1.17915E00 
3.762800E-02	1.44084E02	1.10905E00 
3.818500E-02	1.45694E02	1.13859E00 
3.874300E-02	1.43221E02	1.11366E00 
3.930000E-02	1.40488E02	1.06573E00 
3.985800E-02	1.38677E02	1.05372E00 
4.041500E-02	1.36935E02	1.02155E00 
4.097300E-02	1.34423E02	1.01086E00 
4.153000E-02	1.32931E02	9.99903E-01 
4.208700E-02	1.30489E02	9.81773E-01 
4.264500E-02	1.27499E02	1.04242E00 
4.320200E-02	1.29514E02	9.78103E-01 
4.376000E-02	1.25126E02	1.02264E00 
4.431700E-02	1.23521E02	9.66627E-01 
4.487500E-02	1.21497E02	9.51258E-01 
4.543200E-02	1.21152E02	9.00672E-01 
4.599000E-02	1.19529E02	9.00359E-01 
4.654700E-02	1.17318E02	9.40589E-01 
4.710400E-02	1.17069E02	8.95932E-01 
4.766200E-02	1.12602E02	8.88829E-01 
4.821900E-02	1.12452E02	8.75006E-01 
4.877700E-02	1.10207E02	8.79980E-01 
4.933400E-02	1.07962E02	8.89691E-01 
4.989200E-02	1.06769E02	8.87200E-01 
5.044900E-02	1.05448E02	8.92690E-01 
5.100700E-02	1.03849E02	8.86409E-01 
