  1.245720e-02   1.513580e+04   2.176890e+01
  1.310290e-02   1.491530e+04   1.960990e+01
  1.374850e-02   1.471420e+04   1.864670e+01
  1.439420e-02   1.447190e+04   1.722170e+01
  1.503990e-02   1.425070e+04   1.589910e+01
  1.568560e-02   1.404430e+04   1.524960e+01
  1.633130e-02   1.377960e+04   1.455250e+01
  1.697700e-02   1.358980e+04   1.366050e+01
  1.762270e-02   1.333790e+04   1.300350e+01
  1.826840e-02   1.311080e+04   1.265920e+01
  1.891410e-02   1.285280e+04   1.188710e+01
  1.955980e-02   1.261730e+04   1.100380e+01
  2.020540e-02   1.237080e+04   1.063560e+01
  2.085110e-02   1.215930e+04   1.015600e+01
  2.149680e-02   1.193710e+04   9.787410e+00
  2.214250e-02   1.168940e+04   9.686930e+00
  2.278820e-02   1.144250e+04   9.857720e+00
  2.343390e-02   1.121160e+04   1.010740e+01
  2.407960e-02   1.097570e+04   9.943360e+00
  2.472530e-02   1.073400e+04   9.977940e+00
  2.537100e-02   1.050830e+04   1.000850e+01
  2.601670e-02   1.027070e+04   9.892280e+00
  2.666230e-02   1.004830e+04   9.510290e+00
  2.730800e-02   9.809170e+03   9.275150e+00
  2.795370e-02   9.580630e+03   9.048540e+00
  2.859940e-02   9.357320e+03   9.119570e+00
  2.924510e-02   9.110830e+03   9.058710e+00
  2.989080e-02   8.887960e+03   8.672760e+00
  3.053650e-02   8.677310e+03   8.474570e+00
  3.118220e-02   8.450020e+03   8.186670e+00
  3.182790e-02   8.232330e+03   8.106200e+00
  3.247350e-02   8.011260e+03   7.854270e+00
  3.311920e-02   7.809450e+03   7.688210e+00
  3.376490e-02   7.596700e+03   7.620740e+00
  3.441060e-02   7.389480e+03   7.373070e+00
  3.505630e-02   7.188180e+03   7.383150e+00
  3.570200e-02   6.993210e+03   7.128400e+00
  3.634770e-02   6.785390e+03   6.995170e+00
  3.699340e-02   6.617700e+03   7.042870e+00
  3.763910e-02   6.435790e+03   6.814410e+00
  3.828480e-02   6.263430e+03   6.514580e+00
  3.893040e-02   6.074630e+03   6.446310e+00
  3.957610e-02   5.908110e+03   6.546510e+00
  4.022180e-02   5.727210e+03   6.460020e+00
  4.086750e-02   5.574510e+03   6.347380e+00
  4.151320e-02   5.411440e+03   6.139100e+00
  4.215890e-02   5.256400e+03   5.934740e+00
  4.280460e-02   5.106860e+03   5.794150e+00
  4.345030e-02   4.947640e+03   5.688310e+00
  4.409600e-02   4.809180e+03   5.500450e+00
  4.474160e-02   4.673320e+03   5.586920e+00
  4.538730e-02   4.530100e+03   5.416780e+00
  4.603300e-02   4.411210e+03   5.270020e+00
  4.667870e-02   4.281960e+03   5.157140e+00
  4.732440e-02   4.164210e+03   5.059610e+00
  4.797010e-02   4.047030e+03   4.968690e+00
  4.861580e-02   3.933170e+03   4.823190e+00
  4.926150e-02   3.815740e+03   4.697670e+00
  4.990720e-02   3.706350e+03   4.698380e+00
  5.055290e-02   3.617480e+03   4.697790e+00
  5.119850e-02   3.520830e+03   4.701100e+00
  5.184420e-02   3.422660e+03   4.548190e+00
  5.248990e-02   3.314980e+03   4.435790e+00
  5.313560e-02   3.238860e+03   4.817310e+00
  5.378130e-02   3.169000e+03   5.432170e+00
  5.442700e-02   3.062230e+03   4.353350e+00
  5.507270e-02   2.992710e+03   4.217780e+00
  5.571840e-02   2.910240e+03   4.122200e+00
  5.636410e-02   2.822720e+03   4.060690e+00
  5.700980e-02   2.750270e+03   3.897000e+00
  5.765540e-02   2.686930e+03   3.792460e+00
  5.830110e-02   2.623930e+03   3.797340e+00
  5.894680e-02   2.561870e+03   3.667350e+00
  5.959250e-02   2.497280e+03   3.711350e+00
  6.023820e-02   2.439990e+03   3.657230e+00
  6.088390e-02   2.381750e+03   3.672910e+00
  6.152960e-02   2.333100e+03   3.637250e+00
  6.217530e-02   2.275320e+03   3.661770e+00
  6.282100e-02   2.219670e+03   3.584410e+00
  6.346660e-02   2.166350e+03   3.510790e+00
  6.411230e-02   2.120110e+03   3.452540e+00
  6.475800e-02   2.069150e+03   3.372330e+00
  6.540370e-02   2.027980e+03   3.355480e+00
  6.604940e-02   1.984310e+03   3.384550e+00
  6.669510e-02   1.931850e+03   3.375230e+00
  6.734080e-02   1.895520e+03   3.180490e+00
  6.798650e-02   1.855590e+03   3.157720e+00
  6.863220e-02   1.818620e+03   3.072840e+00
  6.927790e-02   1.784110e+03   3.083470e+00
  6.992350e-02   1.751000e+03   2.996450e+00
  7.056920e-02   1.715260e+03   3.007640e+00
  7.121490e-02   1.674230e+03   2.985160e+00
  7.186060e-02   1.644270e+03   2.942910e+00
  7.250630e-02   1.618820e+03   3.021220e+00
  7.315200e-02   1.580990e+03   2.958370e+00
  7.379770e-02   1.553840e+03   2.974260e+00
  7.444340e-02   1.518730e+03   2.868370e+00
  7.508910e-02   1.490000e+03   2.811720e+00
  7.573470e-02   1.467110e+03   2.817730e+00
  7.638040e-02   1.434440e+03   2.802360e+00
  7.702610e-02   1.411180e+03   2.717440e+00
  7.767180e-02   1.386720e+03   2.729330e+00
  7.831750e-02   1.357100e+03   2.696730e+00
  7.896320e-02   1.330640e+03   2.645920e+00
  7.960890e-02   1.308090e+03   2.656920e+00
  8.025460e-02   1.284190e+03   2.587870e+00
  8.090030e-02   1.263160e+03   2.526870e+00
  8.154600e-02   1.239780e+03   2.618410e+00
  8.219160e-02   1.213730e+03   2.572090e+00
  8.283730e-02   1.196520e+03   2.502270e+00
  8.348300e-02   1.179130e+03   2.542790e+00
  8.412870e-02   1.157230e+03   2.513720e+00
  8.477440e-02   1.133500e+03   2.498960e+00
  8.542010e-02   1.117870e+03   2.447510e+00
  8.606580e-02   1.099720e+03   2.444550e+00
  8.671150e-02   1.077220e+03   2.425860e+00
  8.735720e-02   1.054730e+03   2.427560e+00
  8.800290e-02   1.038380e+03   2.386070e+00
  8.864850e-02   1.020580e+03   2.336960e+00
  8.929420e-02   1.006680e+03   2.319960e+00
  8.993990e-02   9.850260e+02   2.320240e+00
  9.058560e-02   9.647300e+02   2.287260e+00
  9.123130e-02   9.459400e+02   2.258630e+00
  9.187700e-02   9.322000e+02   2.325390e+00
  9.252270e-02   9.209070e+02   2.284380e+00
  9.316840e-02   9.012940e+02   2.311810e+00
  9.381410e-02   8.831000e+02   2.270100e+00
  9.445970e-02   8.659680e+02   2.252770e+00
  9.510540e-02   8.528980e+02   2.227120e+00
  9.575110e-02   8.391510e+02   2.239930e+00
  9.639680e-02   8.172770e+02   2.164130e+00
  9.704250e-02   8.035120e+02   2.185360e+00
  9.768820e-02   7.920390e+02   2.168110e+00
  9.833390e-02   7.754210e+02   2.157350e+00
  9.897960e-02   7.638980e+02   2.116930e+00
  9.962530e-02   7.519590e+02   2.111390e+00
  1.002710e-01   7.407590e+02   2.120520e+00
  1.009170e-01   7.275220e+02   2.085970e+00
  1.015620e-01   7.129370e+02   2.066360e+00
  1.022080e-01   6.995030e+02   2.073220e+00
  1.028540e-01   6.879600e+02   2.083420e+00
  1.034990e-01   6.798910e+02   2.056690e+00
  1.041450e-01   6.611250e+02   2.054020e+00
  1.047910e-01   6.478880e+02   2.020450e+00
  1.054360e-01   6.412820e+02   2.036040e+00
  1.060820e-01   6.267670e+02   2.024900e+00
  1.067280e-01   6.107960e+02   1.987240e+00
  1.073740e-01   6.039060e+02   1.969130e+00
  1.080190e-01   5.908500e+02   1.947290e+00
  1.086650e-01   5.779630e+02   1.982310e+00
  1.093110e-01   5.721560e+02   1.988550e+00
  1.099560e-01   5.593510e+02   1.912010e+00
  1.106020e-01   5.448790e+02   1.904650e+00
