0.012420 4.684640 1.323073
0.012920 8.505467 1.772172
0.013430 9.137612 0.909049
0.013940 7.460560 1.678966
0.014440 8.319667 0.764504
0.014950 7.720802 0.539883
0.015460 7.929570 0.566609
0.015960 8.722467 0.733617
0.016470 7.718258 0.459610
0.016980 7.488213 0.551053
0.017480 7.974153 0.555131
0.017990 7.654178 0.730556
0.018500 7.633277 0.370517
0.019000 7.653545 0.420132
0.019510 7.671825 0.444019
0.020020 7.382405 0.413540
0.020520 7.170248 0.238941
0.021030 7.333483 0.406815
0.021540 7.555623 0.484647
0.022040 7.447647 0.137791
0.022550 7.628790 0.276119
0.023060 7.169425 0.392077
0.023560 6.982112 0.282256
0.024070 7.131753 0.202023
0.024580 7.159918 0.374952
0.025080 7.118047 0.417783
0.025590 7.357020 0.280750
0.026100 7.031387 0.109582
0.026610 7.248203 0.194321
0.027110 6.704023 0.197654
0.027620 6.500525 0.224162
0.028130 6.386025 0.158455
0.028630 6.446440 0.415367
0.029140 6.728277 0.075565
0.029650 6.415763 0.194338
0.030150 6.471838 0.166763
0.030660 6.357995 0.182965
0.031170 6.628153 0.144389
0.031670 6.376662 0.189523
0.032180 6.508333 0.144273
0.032690 6.212062 0.079347
0.033190 6.417687 0.230645
0.033700 6.174890 0.155127
0.034210 6.383792 0.109271
0.034710 6.216060 0.139702
0.035220 6.075545 0.195670
0.035730 6.215503 0.087600
0.036230 5.968428 0.070364
0.036740 6.003753 0.129249
0.037250 6.010392 0.141998
0.037750 6.138465 0.124096
0.038260 6.065007 0.124604
0.038770 6.011118 0.181739
0.039270 5.791088 0.177888
0.039780 5.795840 0.119434
0.040290 5.534858 0.170153
0.040790 5.537833 0.087958
0.041300 5.290408 0.128875
0.041810 5.566922 0.110278
0.042310 5.449000 0.085319
0.042820 5.529068 0.130600
0.043330 5.307982 0.135464
0.043840 5.279220 0.035012
0.044340 5.104458 0.205333
0.044850 5.325962 0.147844
0.045360 5.306035 0.137070
0.045860 5.263533 0.152898
0.046370 5.350677 0.100757
0.046880 5.085723 0.080793
0.047380 5.128448 0.149611
0.047890 5.136735 0.122596
0.048400 4.778608 0.127235
0.048900 5.074410 0.067198
0.049410 4.917860 0.145995
0.049920 4.804212 0.115520
0.050420 4.718627 0.156911
0.050930 4.682143 0.105453
0.051440 4.608418 0.079601
0.051940 4.522132 0.126250
0.052450 4.424377 0.056626
0.052960 4.443802 0.094183
0.053460 4.665623 0.176438
0.053970 4.457708 0.116355
0.054480 4.435495 0.083578
0.054980 4.300523 0.131808
0.055490 4.245090 0.115531
0.056000 4.227452 0.058454
0.056500 4.081287 0.114192
0.057010 4.289982 0.063725
0.057520 3.963808 0.120974
0.058030 3.952352 0.107973
0.058530 4.035778 0.091660
0.059040 3.776913 0.080691
0.059550 3.870657 0.099807
0.060050 3.683270 0.142188
0.060560 3.625757 0.154605
0.061070 3.642868 0.100236
0.061570 3.592220 0.119677
0.062080 3.544497 0.058581
0.062590 3.722013 0.131283
0.063090 3.603695 0.110600
0.063600 3.684770 0.060945
0.064110 3.436535 0.052527
0.064610 3.507360 0.060450
0.065120 3.541785 0.080311
0.065630 3.381670 0.079263
0.066130 3.428407 0.073863
0.066640 3.417663 0.064679
0.067150 3.160602 0.048931
0.067650 3.235993 0.090205
0.068160 3.150567 0.084587
0.068670 3.245810 0.057920
0.069170 3.198330 0.103977
0.069680 3.057445 0.144248
0.070190 3.099317 0.061006
0.070690 2.924545 0.079560
0.071200 2.939687 0.124902
0.071710 2.912383 0.052431
0.072220 2.915328 0.113701
0.072720 2.788117 0.089175
0.073230 2.902127 0.105537
0.073730 2.790857 0.059741
0.074240 2.568222 0.072381
